"id","num_orders"
1130157,102.889003872346
1477958,102.889003872346
1179950,277.409900467909
1434483,277.409900467909
1110568,277.409900467909
1259611,277.409900467909
1062494,277.409900467909
1238695,277.409900467909
1356980,277.409900467909
1175779,277.409900467909
1058670,277.409900467909
1332114,277.409900467909
1043320,277.409900467909
1340375,277.409900467909
1249769,102.889003872346
1494941,102.889003872346
1133750,102.889003872346
1120606,3191.74842767296
1022677,102.889003872346
1187699,1387.37206784554
1249408,102.889003872346
1008063,102.889003872346
1333009,277.409900467909
1137703,277.409900467909
1059370,277.409900467909
1272535,277.409900467909
1399479,277.409900467909
1465309,102.889003872346
1077335,102.889003872346
1468203,277.409900467909
1129604,102.889003872346
1245854,102.889003872346
1436228,102.889003872346
1112488,277.409900467909
1264507,277.409900467909
1436339,277.409900467909
1293650,327.782794386821
1368515,277.409900467909
1378544,1013.02
1073128,102.889003872346
1281460,302.324365617112
1437209,302.324365617112
1286860,102.889003872346
1081645,396.574572760228
1338150,327.782794386821
1144418,396.574572760228
1004909,102.889003872346
1083789,102.889003872346
1080382,102.889003872346
1005118,277.409900467909
1381948,277.409900467909
1378136,277.409900467909
1278339,277.409900467909
1317396,277.409900467909
1184923,277.409900467909
1259989,277.409900467909
1472975,277.409900467909
1289710,277.409900467909
1268258,277.409900467909
1385320,277.409900467909
1413560,277.409900467909
1224718,277.409900467909
1017207,277.409900467909
1179559,102.889003872346
1231053,3191.74842767296
1278358,102.889003872346
1263612,1387.37206784554
1091196,102.889003872346
1199578,102.889003872346
1343601,102.889003872346
1079074,277.409900467909
1427548,277.409900467909
1358859,277.409900467909
1048360,277.409900467909
1091093,302.324365617112
1411819,102.889003872346
1158007,277.409900467909
1239951,277.409900467909
1144306,277.409900467909
1155176,102.889003872346
1056878,102.889003872346
1044596,102.889003872346
1183036,302.324365617112
1179847,302.324365617112
1390628,302.324365617112
1323946,102.889003872346
1142224,102.889003872346
1255341,396.574572760228
1143868,277.409900467909
1212643,277.409900467909
1278380,102.889003872346
1276819,102.889003872346
1226360,277.409900467909
1213540,277.409900467909
1261002,277.409900467909
1436625,277.409900467909
1455556,277.409900467909
1436109,277.409900467909
1182886,277.409900467909
1153339,277.409900467909
1462077,277.409900467909
1400753,277.409900467909
1193512,277.409900467909
1064201,277.409900467909
1292029,277.409900467909
1197479,277.409900467909
1154076,277.409900467909
1429305,3191.74842767296
1017949,102.889003872346
1308904,1387.37206784554
1054616,102.889003872346
1336461,102.889003872346
1477215,102.889003872346
1118447,277.409900467909
1222652,277.409900467909
1498149,277.409900467909
1422826,571.012437409142
1404575,102.889003872346
1141742,277.409900467909
1284793,277.409900467909
1003219,277.409900467909
1380388,102.889003872346
1399900,102.889003872346
1201903,102.889003872346
1382085,102.889003872346
1441674,102.889003872346
1262038,102.889003872346
1010378,102.889003872346
1487063,277.409900467909
1443685,277.409900467909
1244411,277.409900467909
1369483,102.889003872346
1490847,102.889003872346
1490467,102.889003872346
1044870,277.409900467909
1289744,277.409900467909
1061949,277.409900467909
1272171,277.409900467909
1480899,1013.02
1354480,277.409900467909
1057585,277.409900467909
1195707,277.409900467909
1407545,277.409900467909
1007195,277.409900467909
1264972,277.409900467909
1210844,277.409900467909
1421837,102.889003872346
1193017,102.889003872346
1177201,102.889003872346
1475974,571.012437409142
1130779,102.889003872346
1376448,1387.37206784554
1272128,102.889003872346
1335607,102.889003872346
1118117,102.889003872346
1334810,277.409900467909
1068682,277.409900467909
1186849,277.409900467909
1407222,277.409900467909
1134658,277.409900467909
1015386,102.889003872346
1124283,102.889003872346
1014743,277.409900467909
1347615,102.889003872346
1392905,102.889003872346
1128418,102.889003872346
1305760,102.889003872346
1083760,277.409900467909
1186898,277.409900467909
1449211,277.409900467909
1324623,277.409900467909
1302530,277.409900467909
1218656,277.409900467909
1039345,102.889003872346
1402997,302.324365617112
1422513,102.889003872346
1208218,102.889003872346
1275681,102.889003872346
1472006,102.889003872346
1186697,396.574572760228
1154063,327.782794386821
1224020,396.574572760228
1152499,102.889003872346
1103403,102.889003872346
1353870,102.889003872346
1414869,277.409900467909
1155592,277.409900467909
1011328,277.409900467909
1378346,1013.02
1066271,277.409900467909
1062630,277.409900467909
1410177,277.409900467909
1195022,277.409900467909
1010516,277.409900467909
1428344,277.409900467909
1371092,277.409900467909
1124696,102.889003872346
1018683,102.889003872346
1456057,102.889003872346
1458824,3191.74842767296
1181024,102.889003872346
1041553,1387.37206784554
1352708,277.409900467909
1339747,277.409900467909
1125745,277.409900467909
1352343,277.409900467909
1323021,277.409900467909
1256515,102.889003872346
1407628,277.409900467909
1280384,102.889003872346
1029916,102.889003872346
1483078,277.409900467909
1233562,277.409900467909
1102011,1013.02
1448582,277.409900467909
1093908,277.409900467909
1104503,302.324365617112
1279361,302.324365617112
1318960,302.324365617112
1336959,102.889003872346
1464277,277.409900467909
1119422,277.409900467909
1477480,277.409900467909
1294471,102.889003872346
1333133,102.889003872346
1003275,102.889003872346
1358488,277.409900467909
1272288,277.409900467909
1290825,277.409900467909
1148958,277.409900467909
1034980,277.409900467909
1033802,277.409900467909
1282516,277.409900467909
1238630,277.409900467909
1078562,277.409900467909
1174713,277.409900467909
1227991,277.409900467909
1070798,277.409900467909
1014190,102.889003872346
1270138,102.889003872346
1116321,102.889003872346
1141964,3191.74842767296
1203738,102.889003872346
1065017,1387.37206784554
1119638,102.889003872346
1386092,102.889003872346
1379280,102.889003872346
1058705,277.409900467909
1231273,277.409900467909
1102466,277.409900467909
1498076,277.409900467909
1354259,277.409900467909
1215738,102.889003872346
1029371,102.889003872346
1302808,277.409900467909
1152021,102.889003872346
1041253,102.889003872346
1453402,102.889003872346
1352703,102.889003872346
1455324,277.409900467909
1231858,277.409900467909
1169391,277.409900467909
1035888,277.409900467909
1148287,277.409900467909
1490962,277.409900467909
1470794,302.324365617112
1188351,302.324365617112
1176669,302.324365617112
1278543,102.889003872346
1306674,102.889003872346
1213251,102.889003872346
1372237,277.409900467909
1095215,277.409900467909
1038564,277.409900467909
1001293,102.889003872346
1487809,102.889003872346
1318005,102.889003872346
1253835,277.409900467909
1460261,277.409900467909
1207469,277.409900467909
1430955,277.409900467909
1016415,277.409900467909
1336482,277.409900467909
1231323,277.409900467909
1187485,277.409900467909
1438137,277.409900467909
1306041,277.409900467909
1267399,277.409900467909
1339529,277.409900467909
1408796,102.889003872346
1427990,277.409900467909
1109333,277.409900467909
1100420,3191.74842767296
1248988,102.889003872346
1499126,1387.37206784554
1366645,102.889003872346
1262160,102.889003872346
1290336,102.889003872346
1381275,277.409900467909
1029370,277.409900467909
1037784,277.409900467909
1457076,277.409900467909
1445194,571.012437409142
1047893,102.889003872346
1058888,277.409900467909
1003516,277.409900467909
1156713,277.409900467909
1147947,102.889003872346
1480821,102.889003872346
1197539,102.889003872346
1463014,102.889003872346
1397866,102.889003872346
1337888,277.409900467909
1032931,277.409900467909
1219365,277.409900467909
1225994,102.889003872346
1175233,102.889003872346
1245636,277.409900467909
1160971,277.409900467909
1096404,277.409900467909
1265382,277.409900467909
1233753,277.409900467909
1066835,277.409900467909
1333990,277.409900467909
1086255,277.409900467909
1429267,277.409900467909
1478932,277.409900467909
1402825,277.409900467909
1072917,277.409900467909
1336858,277.409900467909
1149362,277.409900467909
1004201,277.409900467909
1117180,3191.74842767296
1109936,102.889003872346
1444093,1387.37206784554
1361255,102.889003872346
1471104,277.409900467909
1129361,277.409900467909
1081277,102.889003872346
1473506,102.889003872346
1182900,277.409900467909
1132187,277.409900467909
1370849,277.409900467909
1087631,102.889003872346
1163909,102.889003872346
1204772,102.889003872346
1051517,102.889003872346
1470903,102.889003872346
1385567,102.889003872346
1094602,102.889003872346
1457111,277.409900467909
1271078,277.409900467909
1175823,102.889003872346
1107484,277.409900467909
1033330,277.409900467909
1036900,277.409900467909
1265395,277.409900467909
1115685,1013.02
1247176,277.409900467909
1247660,277.409900467909
1076364,277.409900467909
1095494,277.409900467909
1113809,277.409900467909
1419650,277.409900467909
1333805,277.409900467909
1206710,277.409900467909
1022502,277.409900467909
1291979,102.889003872346
1317168,571.012437409142
1078618,102.889003872346
1450557,1387.37206784554
1011877,102.889003872346
1239868,102.889003872346
1144362,102.889003872346
1386947,277.409900467909
1058015,277.409900467909
1376229,277.409900467909
1448172,277.409900467909
1254766,571.012437409142
1419727,102.889003872346
1083350,277.409900467909
1101167,277.409900467909
1374924,277.409900467909
1252536,102.889003872346
1491332,102.889003872346
1115069,102.889003872346
1252042,102.889003872346
1437847,102.889003872346
1349037,102.889003872346
1146776,102.889003872346
1129044,102.889003872346
1326556,102.889003872346
1395845,277.409900467909
1198342,327.782794386821
1021990,396.574572760228
1013880,102.889003872346
1446348,102.889003872346
1292973,102.889003872346
1312218,277.409900467909
1019977,277.409900467909
1478596,277.409900467909
1090267,277.409900467909
1073679,277.409900467909
1400541,277.409900467909
1402219,277.409900467909
1140444,277.409900467909
1439582,277.409900467909
1383383,277.409900467909
1152503,277.409900467909
1308270,277.409900467909
1057569,277.409900467909
1405278,277.409900467909
1308475,277.409900467909
1302806,3191.74842767296
1149327,102.889003872346
1458592,1387.37206784554
1250578,277.409900467909
1127512,277.409900467909
1448129,571.012437409142
1195583,277.409900467909
1367936,277.409900467909
1464628,277.409900467909
1358064,102.889003872346
1228578,102.889003872346
1377631,102.889003872346
1012556,102.889003872346
1260468,277.409900467909
1103936,102.889003872346
1118263,102.889003872346
1475103,277.409900467909
1181549,277.409900467909
1025123,277.409900467909
1087645,277.409900467909
1241826,277.409900467909
1334372,277.409900467909
1047720,277.409900467909
1055325,277.409900467909
1447963,277.409900467909
1241704,277.409900467909
1345238,277.409900467909
1151767,277.409900467909
1401894,102.889003872346
1215801,102.889003872346
1278451,3191.74842767296
1141648,102.889003872346
1354607,571.012437409142
1484480,277.409900467909
1059653,277.409900467909
1001642,571.012437409142
1053728,102.889003872346
1452906,277.409900467909
1221849,277.409900467909
1145823,277.409900467909
1004738,102.889003872346
1016959,102.889003872346
1366403,102.889003872346
1203040,102.889003872346
1309434,102.889003872346
1053095,277.409900467909
1310215,277.409900467909
1048023,102.889003872346
1457241,302.324365617112
1099744,302.324365617112
1478797,277.409900467909
1193167,277.409900467909
1473418,277.409900467909
1275478,277.409900467909
1039279,277.409900467909
1318303,277.409900467909
1427008,102.889003872346
1022602,277.409900467909
1450331,277.409900467909
1338401,277.409900467909
1455095,277.409900467909
1131015,102.889003872346
1155753,102.889003872346
1197521,102.889003872346
1054831,571.012437409142
1491428,102.889003872346
1082621,1387.37206784554
1308127,102.889003872346
1361172,102.889003872346
1104604,102.889003872346
1305125,277.409900467909
1263934,277.409900467909
1158859,277.409900467909
1004511,277.409900467909
1221347,102.889003872346
1334054,102.889003872346
1411737,277.409900467909
1482143,102.889003872346
1228789,102.889003872346
1050306,102.889003872346
1401916,277.409900467909
1441346,277.409900467909
1445719,277.409900467909
1235133,277.409900467909
1249510,277.409900467909
1478651,277.409900467909
1300102,302.324365617112
1107407,102.889003872346
1372954,302.324365617112
1045292,102.889003872346
1481458,302.324365617112
1155654,302.324365617112
1097352,277.409900467909
1248066,277.409900467909
1224671,277.409900467909
1377389,102.889003872346
1388621,102.889003872346
1284250,102.889003872346
1453398,102.889003872346
1084227,102.889003872346
1290361,277.409900467909
1373220,1013.02
1433003,1013.02
1372767,396.574572760228
1287686,277.409900467909
1028205,277.409900467909
1052382,277.409900467909
1282473,277.409900467909
1377962,277.409900467909
1499594,277.409900467909
1078682,102.889003872346
1026597,102.889003872346
1448378,102.889003872346
1348608,571.012437409142
1380883,102.889003872346
1058252,1387.37206784554
1146079,102.889003872346
1008284,102.889003872346
1160822,277.409900467909
1264778,277.409900467909
1092978,277.409900467909
1402934,302.324365617112
1132690,102.889003872346
1002344,102.889003872346
1497180,277.409900467909
1486344,102.889003872346
1136665,102.889003872346
1138281,277.409900467909
1392733,277.409900467909
1378391,277.409900467909
1161473,277.409900467909
1147410,277.409900467909
1399769,302.324365617112
1385630,302.324365617112
1201050,302.324365617112
1313140,102.889003872346
1354197,102.889003872346
1393791,277.409900467909
1488767,277.409900467909
1038860,277.409900467909
1095582,102.889003872346
1408529,102.889003872346
1092603,102.889003872346
1017195,277.409900467909
1280096,277.409900467909
1358278,277.409900467909
1441493,277.409900467909
1197751,277.409900467909
1069003,277.409900467909
1318108,277.409900467909
1224735,277.409900467909
1375272,277.409900467909
1130751,277.409900467909
1407705,277.409900467909
1319965,277.409900467909
1129316,277.409900467909
1312521,277.409900467909
1377111,277.409900467909
1448820,3191.74842767296
1299718,102.889003872346
1142258,571.012437409142
1274801,102.889003872346
1261414,102.889003872346
1441579,102.889003872346
1485381,277.409900467909
1078971,277.409900467909
1311286,277.409900467909
1130121,277.409900467909
1108999,571.012437409142
1072044,102.889003872346
1351452,277.409900467909
1149836,277.409900467909
1327461,277.409900467909
1407103,102.889003872346
1004415,102.889003872346
1063060,102.889003872346
1409048,102.889003872346
1088324,102.889003872346
1436928,102.889003872346
1469962,102.889003872346
1322938,277.409900467909
1463652,277.409900467909
1403044,277.409900467909
1308022,102.889003872346
1336250,102.889003872346
1475924,302.324365617112
1399620,277.409900467909
1470691,277.409900467909
1062043,277.409900467909
1320351,277.409900467909
1321385,277.409900467909
1076145,277.409900467909
1067868,277.409900467909
1246710,277.409900467909
1478428,277.409900467909
1300491,277.409900467909
1117583,277.409900467909
1045436,277.409900467909
1046296,102.889003872346
1003774,277.409900467909
1193733,102.889003872346
1071433,3191.74842767296
1150635,102.889003872346
1153606,1387.37206784554
1463595,102.889003872346
1121534,102.889003872346
1338458,277.409900467909
1021248,277.409900467909
1456547,277.409900467909
1266338,277.409900467909
1089876,571.012437409142
1444468,102.889003872346
1492727,277.409900467909
1175015,277.409900467909
1030093,277.409900467909
1084128,102.889003872346
1455454,102.889003872346
1163122,102.889003872346
1493963,102.889003872346
1325195,102.889003872346
1006757,102.889003872346
1173623,102.889003872346
1189411,102.889003872346
1419046,277.409900467909
1391368,277.409900467909
1078393,277.409900467909
1362930,102.889003872346
1148432,102.889003872346
1157952,277.409900467909
1421823,277.409900467909
1488675,277.409900467909
1391279,277.409900467909
1123390,277.409900467909
1158789,277.409900467909
1012009,277.409900467909
1206547,277.409900467909
1273403,277.409900467909
1419767,277.409900467909
1214712,277.409900467909
1277314,277.409900467909
1150833,102.889003872346
1376099,102.889003872346
1136598,3191.74842767296
1313669,102.889003872346
1438471,1387.37206784554
1278279,102.889003872346
1417791,102.889003872346
1321591,277.409900467909
1108806,277.409900467909
1019410,277.409900467909
1313151,102.889003872346
1303625,277.409900467909
1317487,277.409900467909
1016408,277.409900467909
1027573,102.889003872346
1003495,102.889003872346
1377489,102.889003872346
1045441,102.889003872346
1298833,102.889003872346
1376616,102.889003872346
1309094,102.889003872346
1252943,277.409900467909
1301397,277.409900467909
1489870,277.409900467909
1260253,102.889003872346
1163508,102.889003872346
1267023,102.889003872346
1271281,277.409900467909
1416108,277.409900467909
1053239,277.409900467909
1390157,1013.02
1348210,1013.02
1462354,396.574572760228
1387628,277.409900467909
1178750,277.409900467909
1180221,277.409900467909
1061083,277.409900467909
1417395,277.409900467909
1257964,102.889003872346
1041421,102.889003872346
1225370,102.889003872346
1318708,571.012437409142
1298752,102.889003872346
1006972,1387.37206784554
1445613,102.889003872346
1032032,102.889003872346
1170276,277.409900467909
1261997,277.409900467909
1279926,277.409900467909
1320313,277.409900467909
1069609,277.409900467909
1188923,102.889003872346
1277137,277.409900467909
1321083,102.889003872346
1299500,102.889003872346
1404104,102.889003872346
1431655,102.889003872346
1166438,277.409900467909
1294970,277.409900467909
1087179,277.409900467909
1488501,277.409900467909
1245834,277.409900467909
1415414,277.409900467909
1138532,302.324365617112
1423702,302.324365617112
1263294,302.324365617112
1250143,102.889003872346
1119650,102.889003872346
1278069,102.889003872346
1199102,277.409900467909
1433450,327.782794386821
1360725,396.574572760228
1057764,102.889003872346
1402432,102.889003872346
1107519,102.889003872346
1478678,277.409900467909
1359424,277.409900467909
1319711,277.409900467909
1350440,277.409900467909
1121390,277.409900467909
1092107,277.409900467909
1207162,277.409900467909
1336861,277.409900467909
1458020,277.409900467909
1261440,277.409900467909
1440417,277.409900467909
1369957,277.409900467909
1027398,102.889003872346
1390864,102.889003872346
1293914,102.889003872346
1230230,571.012437409142
1341098,102.889003872346
1178578,1387.37206784554
1141469,102.889003872346
1468396,102.889003872346
1254335,277.409900467909
1225773,277.409900467909
1252882,277.409900467909
1100845,277.409900467909
1306213,277.409900467909
1482036,102.889003872346
1200300,102.889003872346
1374065,277.409900467909
1271122,102.889003872346
1305187,102.889003872346
1090327,102.889003872346
1246152,277.409900467909
1001624,277.409900467909
1480765,277.409900467909
1066825,277.409900467909
1015288,277.409900467909
1081486,277.409900467909
1371099,302.324365617112
1487942,302.324365617112
1013085,102.889003872346
1325274,102.889003872346
1055267,102.889003872346
1416809,277.409900467909
1186368,327.782794386821
1266540,396.574572760228
1422131,102.889003872346
1363863,302.324365617112
1495820,102.889003872346
1222905,277.409900467909
1009810,277.409900467909
1071035,277.409900467909
1406416,277.409900467909
1444150,277.409900467909
1494124,277.409900467909
1168659,277.409900467909
1286139,277.409900467909
1231162,277.409900467909
1221143,277.409900467909
1176218,277.409900467909
1059042,277.409900467909
1389884,277.409900467909
1049469,277.409900467909
1242586,277.409900467909
1015970,571.012437409142
1064484,102.889003872346
1038111,1387.37206784554
1285831,102.889003872346
1364225,102.889003872346
1129487,102.889003872346
1464242,277.409900467909
1084752,277.409900467909
1473103,277.409900467909
1453188,277.409900467909
1261427,571.012437409142
1061284,102.889003872346
1102764,277.409900467909
1294005,277.409900467909
1225617,277.409900467909
1307102,102.889003872346
1310837,102.889003872346
1467768,102.889003872346
1365592,102.889003872346
1455529,102.889003872346
1059264,102.889003872346
1187206,102.889003872346
1369804,102.889003872346
1020464,277.409900467909
1151202,277.409900467909
1044974,277.409900467909
1019963,302.324365617112
1286451,302.324365617112
1196193,277.409900467909
1403823,277.409900467909
1141787,277.409900467909
1140787,277.409900467909
1386731,277.409900467909
1185269,277.409900467909
1070733,277.409900467909
1358238,277.409900467909
1374634,277.409900467909
1231736,277.409900467909
1484430,277.409900467909
1132084,277.409900467909
1102829,277.409900467909
1074575,277.409900467909
1213359,277.409900467909
1076907,3191.74842767296
1112824,102.889003872346
1145862,1387.37206784554
1062790,277.409900467909
1459860,277.409900467909
1487956,277.409900467909
1397812,571.012437409142
1062078,277.409900467909
1137097,277.409900467909
1235291,277.409900467909
1158661,102.889003872346
1003459,102.889003872346
1009290,102.889003872346
1365045,102.889003872346
1280225,102.889003872346
1088169,102.889003872346
1444995,277.409900467909
1056805,277.409900467909
1300033,277.409900467909
1140262,102.889003872346
1119152,302.324365617112
1044920,277.409900467909
1212779,277.409900467909
1093377,277.409900467909
1217360,277.409900467909
1003099,277.409900467909
1219726,277.409900467909
1406018,277.409900467909
1094927,277.409900467909
1479236,277.409900467909
1080862,277.409900467909
1281752,277.409900467909
1089147,102.889003872346
1341774,102.889003872346
1474431,3191.74842767296
1130649,102.889003872346
1217371,571.012437409142
1137736,277.409900467909
1027368,102.889003872346
1172089,277.409900467909
1398163,102.889003872346
1260541,102.889003872346
1038509,102.889003872346
1003218,102.889003872346
1345723,277.409900467909
1026349,277.409900467909
1446915,102.889003872346
1059984,277.409900467909
1030243,277.409900467909
1352929,277.409900467909
1203405,277.409900467909
1362484,277.409900467909
1188982,277.409900467909
1305994,277.409900467909
1267654,277.409900467909
1127538,277.409900467909
1366788,277.409900467909
1340261,277.409900467909
1278100,277.409900467909
1002461,102.889003872346
1284086,102.889003872346
1362854,102.889003872346
1248475,3191.74842767296
1026803,102.889003872346
1014169,1387.37206784554
1040562,102.889003872346
1264727,102.889003872346
1047128,102.889003872346
1091740,277.409900467909
1018252,277.409900467909
1239853,277.409900467909
1246091,277.409900467909
1052692,277.409900467909
1366131,102.889003872346
1193051,102.889003872346
1185489,277.409900467909
1009193,102.889003872346
1457172,102.889003872346
1032783,102.889003872346
1096378,102.889003872346
1083483,277.409900467909
1377335,277.409900467909
1233397,277.409900467909
1263028,277.409900467909
1002286,277.409900467909
1177408,277.409900467909
1009321,302.324365617112
1327372,302.324365617112
1444981,302.324365617112
1447555,102.889003872346
1347087,277.409900467909
1433295,277.409900467909
1227977,277.409900467909
1428803,102.889003872346
1069118,102.889003872346
1280515,102.889003872346
1275321,277.409900467909
1320888,277.409900467909
1211469,277.409900467909
1043759,277.409900467909
1274476,277.409900467909
1015306,277.409900467909
1226202,277.409900467909
1269436,277.409900467909
1392516,277.409900467909
1175181,277.409900467909
1394002,277.409900467909
1100145,277.409900467909
1405173,277.409900467909
1431128,277.409900467909
1168290,3191.74842767296
1097457,102.889003872346
1251813,571.012437409142
1290508,102.889003872346
1250530,102.889003872346
1065521,102.889003872346
1028235,277.409900467909
1120159,277.409900467909
1201924,277.409900467909
1387218,277.409900467909
1385976,571.012437409142
1492576,102.889003872346
1457102,277.409900467909
1225246,277.409900467909
1137692,277.409900467909
1097664,102.889003872346
1423762,102.889003872346
1486936,102.889003872346
1036363,102.889003872346
1089895,102.889003872346
1073741,102.889003872346
1264314,102.889003872346
1330214,102.889003872346
1494999,277.409900467909
1344550,277.409900467909
1124700,277.409900467909
1242539,102.889003872346
1084372,102.889003872346
1008109,302.324365617112
1020796,277.409900467909
1248932,277.409900467909
1259305,277.409900467909
1339799,1013.02
1265496,1013.02
1210302,396.574572760228
1345540,277.409900467909
1396943,277.409900467909
1229906,277.409900467909
1309747,277.409900467909
1150824,277.409900467909
1105714,277.409900467909
1464884,102.889003872346
1050711,102.889003872346
1126149,102.889003872346
1406813,3191.74842767296
1276366,102.889003872346
1065859,1387.37206784554
1047034,102.889003872346
1322050,102.889003872346
1218824,102.889003872346
1125271,277.409900467909
1146788,277.409900467909
1290290,277.409900467909
1312333,277.409900467909
1290649,102.889003872346
1445173,102.889003872346
1162336,277.409900467909
1428418,102.889003872346
1178671,102.889003872346
1165681,102.889003872346
1322633,102.889003872346
1022676,277.409900467909
1182203,277.409900467909
1477854,277.409900467909
1078258,277.409900467909
1459447,277.409900467909
1414710,277.409900467909
1163586,302.324365617112
1354271,302.324365617112
1435587,302.324365617112
1235730,302.324365617112
1430653,102.889003872346
1356816,277.409900467909
1249459,327.782794386821
1383696,396.574572760228
1473273,102.889003872346
1156239,102.889003872346
1080833,102.889003872346
1357643,277.409900467909
1066858,277.409900467909
1136298,277.409900467909
1204001,277.409900467909
1268214,277.409900467909
1432435,277.409900467909
1087869,277.409900467909
1294285,277.409900467909
1447542,277.409900467909
1219752,277.409900467909
1463585,277.409900467909
1399354,277.409900467909
1083258,277.409900467909
1348027,102.889003872346
1073296,571.012437409142
1218259,102.889003872346
1055166,1387.37206784554
1048344,102.889003872346
1279293,277.409900467909
1429858,277.409900467909
1377616,277.409900467909
1077316,571.012437409142
1020593,102.889003872346
1374566,277.409900467909
1174458,277.409900467909
1292317,277.409900467909
1109552,102.889003872346
1020570,102.889003872346
1131507,102.889003872346
1364412,102.889003872346
1095570,277.409900467909
1349089,277.409900467909
1099027,102.889003872346
1483921,102.889003872346
1356018,102.889003872346
1425677,277.409900467909
1234948,277.409900467909
1228845,277.409900467909
1312925,277.409900467909
1409045,277.409900467909
1407711,277.409900467909
1384843,277.409900467909
1404814,396.574572760228
1152733,277.409900467909
1307351,277.409900467909
1338165,277.409900467909
1489624,277.409900467909
1125254,102.889003872346
1038042,102.889003872346
1420115,102.889003872346
1349422,3191.74842767296
1284712,102.889003872346
1210696,571.012437409142
1412353,102.889003872346
1392645,102.889003872346
1384949,277.409900467909
1188626,277.409900467909
1066079,277.409900467909
1162285,302.324365617112
1492538,102.889003872346
1402415,102.889003872346
1019929,277.409900467909
1459986,102.889003872346
1451930,102.889003872346
1221659,277.409900467909
1070154,277.409900467909
1222153,277.409900467909
1217690,277.409900467909
1207164,277.409900467909
1196535,102.889003872346
1271370,302.324365617112
1362696,302.324365617112
1115930,102.889003872346
1081422,102.889003872346
1178109,277.409900467909
1381479,277.409900467909
1262482,277.409900467909
1406669,102.889003872346
1066635,102.889003872346
1393223,102.889003872346
1203426,277.409900467909
1422405,277.409900467909
1491431,277.409900467909
1499374,277.409900467909
1388656,277.409900467909
1367962,277.409900467909
1126025,277.409900467909
1222999,277.409900467909
1334149,277.409900467909
1372970,277.409900467909
1051921,277.409900467909
1118718,277.409900467909
1019197,102.889003872346
1163736,102.889003872346
1490537,102.889003872346
1421037,571.012437409142
1369165,102.889003872346
1479853,571.012437409142
1347737,102.889003872346
1224591,102.889003872346
1401547,277.409900467909
1003132,277.409900467909
1067886,302.324365617112
1021448,277.409900467909
1146229,277.409900467909
1150462,102.889003872346
1164569,102.889003872346
1381797,277.409900467909
1165069,102.889003872346
1314459,102.889003872346
1120011,102.889003872346
1252492,277.409900467909
1497593,277.409900467909
1256423,277.409900467909
1498061,277.409900467909
1468554,396.574572760228
1394553,277.409900467909
1038405,302.324365617112
1092384,302.324365617112
1214548,102.889003872346
1316602,102.889003872346
1149305,102.889003872346
1376882,102.889003872346
1402905,396.574572760228
1265562,277.409900467909
1471607,277.409900467909
1207514,102.889003872346
1233077,302.324365617112
1099116,102.889003872346
1312179,277.409900467909
1335106,277.409900467909
1473304,277.409900467909
1135009,277.409900467909
1317384,277.409900467909
1371779,277.409900467909
1240938,277.409900467909
1220537,277.409900467909
1268409,277.409900467909
1090433,102.889003872346
1430511,277.409900467909
1466400,102.889003872346
1255779,571.012437409142
1359285,102.889003872346
1497401,571.012437409142
1158034,277.409900467909
1175348,277.409900467909
1398779,571.012437409142
1416593,277.409900467909
1117008,1013.02
1422410,277.409900467909
1438434,102.889003872346
1289002,102.889003872346
1304131,102.889003872346
1039804,102.889003872346
1401112,277.409900467909
1076970,277.409900467909
1497233,102.889003872346
1095800,102.889003872346
1141220,277.409900467909
1216862,277.409900467909
1291354,277.409900467909
1318829,277.409900467909
1105567,277.409900467909
1024334,277.409900467909
1082784,277.409900467909
1221554,277.409900467909
1250142,327.782794386821
1484156,277.409900467909
1370080,277.409900467909
1401067,277.409900467909
1499403,102.889003872346
1319124,102.889003872346
1294205,3191.74842767296
1428427,102.889003872346
1034494,1387.37206784554
1012741,102.889003872346
1222552,102.889003872346
1176172,102.889003872346
1180274,277.409900467909
1006679,277.409900467909
1321317,277.409900467909
1330192,302.324365617112
1345103,102.889003872346
1192637,277.409900467909
1014260,277.409900467909
1349532,277.409900467909
1042609,102.889003872346
1336011,102.889003872346
1336430,102.889003872346
1006871,102.889003872346
1247718,102.889003872346
1329337,102.889003872346
1471915,102.889003872346
1412206,102.889003872346
1206173,102.889003872346
1342026,277.409900467909
1220665,277.409900467909
1442420,277.409900467909
1005888,102.889003872346
1431479,102.889003872346
1412678,102.889003872346
1451172,277.409900467909
1209243,277.409900467909
1118231,277.409900467909
1436925,277.409900467909
1177213,277.409900467909
1393892,277.409900467909
1293688,277.409900467909
1430451,277.409900467909
1257915,277.409900467909
1260361,277.409900467909
1350360,277.409900467909
1250071,277.409900467909
1005203,102.889003872346
1002038,277.409900467909
1495941,102.889003872346
1129879,3191.74842767296
1480310,102.889003872346
1411866,571.012437409142
1476353,277.409900467909
1308065,277.409900467909
1036112,277.409900467909
1470282,277.409900467909
1202024,571.012437409142
1083569,277.409900467909
1469153,277.409900467909
1449624,277.409900467909
1198904,102.889003872346
1159627,102.889003872346
1452753,102.889003872346
1413299,102.889003872346
1007084,102.889003872346
1231412,277.409900467909
1378037,277.409900467909
1297445,277.409900467909
1438160,102.889003872346
1483101,102.889003872346
1480060,277.409900467909
1016113,277.409900467909
1162379,277.409900467909
1091288,1013.02
1372964,1013.02
1066331,396.574572760228
1005212,277.409900467909
1394276,277.409900467909
1293724,277.409900467909
1265135,277.409900467909
1202745,277.409900467909
